document_id,chunk_id,chunk_index,chunk_type,parent_id,heading_path,title,content_preview
doc_cross_encoder_rerank,chunk_doc_cross_encoder_rerank_20,20,section,parent_8,"[""Cross-Encoder Rerank：精排原理与成本边界"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_cross_encoder_rerank,chunk_doc_cross_encoder_rerank_21,21,image,parent_7,"[""Cross-Encoder Rerank：精排原理与成本边界"", ""图片资产""]",图片资产 - Image 1,Alt text: Cross-Encoder rerank flow Caption: 图中展示 query 与每个 candidate 拼接后输入 Cross-Encoder，输出 relevance score。 OCR: query candidate Cross-Encoder relevance score
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_0,0,parent,parent_0,[],,--- doc_id: doc_langgraph_blog_agent title: LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由 category: workflow_service created_for: AI 技术博客生成平台 RAG 离线评测 ---  
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_1,1,section,parent_0,[],,--- doc_id: doc_langgraph_blog_agent title: LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由 category: workflow_service created_for: AI 技术博客生成平台 RAG 离线评测 ---
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_2,2,parent,parent_1,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由""]",LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由,# LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由  
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_3,3,section,parent_1,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由""]",LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由,# LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_4,4,parent,parent_2,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由"", ""概述""]",概述,## 概述  LangGraph 工作流通常由共享 state、node 和 edge 组成。节点读取状态并返回状态更新，边决定下一个节点。条件边可以根据状态动态路由。  
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_5,5,section,parent_2,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由"", ""概述""]",概述,## 概述  LangGraph 工作流通常由共享 state、node 和 edge 组成。节点读取状态并返回状态更新，边决定下一个节点。条件边可以根据状态动态路由。
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_6,6,parent,parent_3,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由"", ""博客生成状态设计""]",博客生成状态设计,## 博客生成状态设计  技术博客生成流程中的 BlogState 可以包含 topic、retrieved_chunks、reranked_chunks、draft、citations 和 error。  
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_7,7,section,parent_3,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由"", ""博客生成状态设计""]",博客生成状态设计,## 博客生成状态设计  技术博客生成流程中的 BlogState 可以包含 topic、retrieved_chunks、reranked_chunks、draft、citations 和 error。
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_8,8,parent,parent_4,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由"", ""循环控制""]",循环控制,## 循环控制  检索不足时可以从 reflect 节点回到 retrieve，但应设置最大循环次数和 no-progress 检测，避免无效循环。  
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_9,9,section,parent_4,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由"", ""循环控制""]",循环控制,## 循环控制  检索不足时可以从 reflect 节点回到 retrieve，但应设置最大循环次数和 no-progress 检测，避免无效循环。
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_10,10,parent,parent_5,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由"", ""表格资产""]",表格资产,## 表格资产  | node | reads | writes | purpose | | --- | --- | --- | --- | | retrieve | topic | retrieved_chunks | hybrid retrieval | | rerank | retrieved_chunks | reranked_chunks | ca
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_11,11,section,parent_5,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由"", ""表格资产""]",表格资产,## 表格资产
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_12,12,table,parent_5,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由"", ""表格资产""]",表格资产 - Table 1,| node | reads | writes | purpose | | --- | --- | --- | --- | | retrieve | topic | retrieved_chunks | hybrid retrieval | | rerank | retrieved_chunks | reranked_chunks | candidate r
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_13,13,parent,parent_6,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由"", ""代码资产""]",代码资产,"## 代码资产  ```python from typing import TypedDict, List  class BlogState(TypedDict):     topic: str     retrieved_chunks: List[dict]     reranked_chunks: List[dict]     draft: str   "
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_14,14,section,parent_6,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由"", ""代码资产""]",代码资产,## 代码资产
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_15,15,code,parent_6,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由"", ""代码资产""]",代码资产 - BlogState,"```python from typing import TypedDict, List  class BlogState(TypedDict):     topic: str     retrieved_chunks: List[dict]     reranked_chunks: List[dict]     draft: str     citatio"
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_16,16,code,parent_6,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由"", ""代码资产""]",代码资产 - retrieve_node,"```python from typing import TypedDict, List  def retrieve_node(state: BlogState):     return {""retrieved_chunks"": hybrid_retrieve(state[""topic""])} ```"
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_17,17,code,parent_6,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由"", ""代码资产""]",代码资产 - rerank_node,"```python from typing import TypedDict, List  def rerank_node(state: BlogState):     return {""reranked_chunks"": rerank_candidates(state[""topic""], state[""retrieved_chunks""])} ```"
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_18,18,code,parent_6,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由"", ""代码资产""]",代码资产 - generate_node,"```python from typing import TypedDict, List  def generate_node(state: BlogState):     draft, citations = generate_with_citations(state[""topic""], state[""reranked_chunks""])     retu"
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_19,19,code,parent_6,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由"", ""代码资产""]",代码资产 - route_after_reflect,"```python from typing import TypedDict, List  def route_after_reflect(state: BlogState):     if state.get(""loop_count"", 0) >= 2:         return ""generate""     if not state.get(""rer"
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_20,20,parent,parent_7,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由"", ""图片资产""]",图片资产,## 图片资产  ![LangGraph blog agent graph](images/langgraph_workflow.png)  **caption:** 流程图展示 retrieve → rerank → generate → reflect，reflect 可条件路由回 retrieve。  **ocr_text:** retrieve re
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_21,21,section,parent_7,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由"", ""图片资产""]",图片资产,## 图片资产  ![LangGraph blog agent graph](images/langgraph_workflow.png)  **caption:** 流程图展示 retrieve → rerank → generate → reflect，reflect 可条件路由回 retrieve。  **ocr_text:** retrieve re
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_22,22,parent,parent_8,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_23,23,section,parent_8,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_langgraph_blog_agent,chunk_doc_langgraph_blog_agent_24,24,image,parent_7,"[""LangGraph 多 Agent 工作流：节点、状态、条件边与循环路由"", ""图片资产""]",图片资产 - Image 1,Alt text: LangGraph blog agent graph Caption: 流程图展示 retrieve → rerank → generate → reflect，reflect 可条件路由回 retrieve。 OCR: retrieve rerank generate reflect conditional edge
doc_sse_flask_streaming,chunk_doc_sse_flask_streaming_0,0,parent,parent_0,[],,--- doc_id: doc_sse_flask_streaming title: Flask + SSE 流式生成：长任务与 text/event-stream category: workflow_service created_for: AI 技术博客生成平台 RAG 离线评测 ---  
doc_sse_flask_streaming,chunk_doc_sse_flask_streaming_1,1,section,parent_0,[],,--- doc_id: doc_sse_flask_streaming title: Flask + SSE 流式生成：长任务与 text/event-stream category: workflow_service created_for: AI 技术博客生成平台 RAG 离线评测 ---
doc_sse_flask_streaming,chunk_doc_sse_flask_streaming_2,2,parent,parent_1,"[""Flask + SSE 流式生成：长任务与 text/event-stream""]",Flask + SSE 流式生成：长任务与 text/event-stream,# Flask + SSE 流式生成：长任务与 text/event-stream  
doc_sse_flask_streaming,chunk_doc_sse_flask_streaming_3,3,section,parent_1,"[""Flask + SSE 流式生成：长任务与 text/event-stream""]",Flask + SSE 流式生成：长任务与 text/event-stream,# Flask + SSE 流式生成：长任务与 text/event-stream
doc_sse_flask_streaming,chunk_doc_sse_flask_streaming_4,4,parent,parent_2,"[""Flask + SSE 流式生成：长任务与 text/event-stream"", ""概述""]",概述,## 概述  Server-Sent Events 允许服务端通过一个 HTTP 连接持续向客户端推送文本事件，适合 AI 长文生成的流式输出。  
doc_sse_flask_streaming,chunk_doc_sse_flask_streaming_5,5,section,parent_2,"[""Flask + SSE 流式生成：长任务与 text/event-stream"", ""概述""]",概述,## 概述  Server-Sent Events 允许服务端通过一个 HTTP 连接持续向客户端推送文本事件，适合 AI 长文生成的流式输出。
doc_sse_flask_streaming,chunk_doc_sse_flask_streaming_6,6,parent,parent_3,"[""Flask + SSE 流式生成：长任务与 text/event-stream"", ""Flask 实现要点""]",Flask 实现要点,## Flask 实现要点  Flask 中通常使用生成器函数 yield SSE 格式的数据，并通过 Response 设置 mimetype 为 text/event-stream。  
doc_sse_flask_streaming,chunk_doc_sse_flask_streaming_7,7,section,parent_3,"[""Flask + SSE 流式生成：长任务与 text/event-stream"", ""Flask 实现要点""]",Flask 实现要点,## Flask 实现要点  Flask 中通常使用生成器函数 yield SSE 格式的数据，并通过 Response 设置 mimetype 为 text/event-stream。
doc_sse_flask_streaming,chunk_doc_sse_flask_streaming_8,8,parent,parent_4,"[""Flask + SSE 流式生成：长任务与 text/event-stream"", ""事件格式""]",事件格式,## 事件格式  SSE 常用 data: 开头，事件之间以双换行分隔。结束时可以发送 done 事件或特殊标记。  
doc_sse_flask_streaming,chunk_doc_sse_flask_streaming_9,9,section,parent_4,"[""Flask + SSE 流式生成：长任务与 text/event-stream"", ""事件格式""]",事件格式,## 事件格式  SSE 常用 data: 开头，事件之间以双换行分隔。结束时可以发送 done 事件或特殊标记。
doc_sse_flask_streaming,chunk_doc_sse_flask_streaming_10,10,parent,parent_5,"[""Flask + SSE 流式生成：长任务与 text/event-stream"", ""表格资产""]",表格资产,## 表格资产  | field | meaning | example | | --- | --- | --- | | data | event payload | data: hello | | event | event type | event: token | | id | event id | id: 42 | | mimetype | resp
doc_sse_flask_streaming,chunk_doc_sse_flask_streaming_11,11,section,parent_5,"[""Flask + SSE 流式生成：长任务与 text/event-stream"", ""表格资产""]",表格资产,## 表格资产
doc_sse_flask_streaming,chunk_doc_sse_flask_streaming_12,12,table,parent_5,"[""Flask + SSE 流式生成：长任务与 text/event-stream"", ""表格资产""]",表格资产 - Table 1,| field | meaning | example | | --- | --- | --- | | data | event payload | data: hello | | event | event type | event: token | | id | event id | id: 42 | | mimetype | response type
doc_sse_flask_streaming,chunk_doc_sse_flask_streaming_13,13,parent,parent_6,"[""Flask + SSE 流式生成：长任务与 text/event-stream"", ""代码资产""]",代码资产,"## 代码资产  ```python from flask import Flask, Response, request import json import time  app = Flask(__name__)  def stream_blog_generation(topic):     for token in [""# "", topic, ""\n"""
doc_sse_flask_streaming,chunk_doc_sse_flask_streaming_14,14,section,parent_6,"[""Flask + SSE 流式生成：长任务与 text/event-stream"", ""代码资产""]",代码资产,## 代码资产
doc_sse_flask_streaming,chunk_doc_sse_flask_streaming_15,15,code,parent_6,"[""Flask + SSE 流式生成：长任务与 text/event-stream"", ""代码资产""]",代码资产 - stream_blog_generation,"```python from flask import Flask, Response, request import json import time  app = Flask(__name__)  def stream_blog_generation(topic):     for token in [""# "", topic, ""\n"", ""This """
doc_sse_flask_streaming,chunk_doc_sse_flask_streaming_16,16,code,parent_6,"[""Flask + SSE 流式生成：长任务与 text/event-stream"", ""代码资产""]",代码资产 - generate_blog_stream,"```python from flask import Flask, Response, request import json import time  app = Flask(__name__)  def generate_blog_stream():     topic = request.json[""topic""]     return Respon"
doc_sse_flask_streaming,chunk_doc_sse_flask_streaming_17,17,parent,parent_7,"[""Flask + SSE 流式生成：长任务与 text/event-stream"", ""图片资产""]",图片资产,## 图片资产  ![SSE streaming UI screenshot](images/sse_stream_ui.png)  **caption:** 界面截图展示 Streaming Output 区域逐步显示 token，下方 Markdown Preview 显示最终渲染结果。  **ocr_text:** Streaming Output E
doc_sse_flask_streaming,chunk_doc_sse_flask_streaming_18,18,section,parent_7,"[""Flask + SSE 流式生成：长任务与 text/event-stream"", ""图片资产""]",图片资产,## 图片资产  ![SSE streaming UI screenshot](images/sse_stream_ui.png)  **caption:** 界面截图展示 Streaming Output 区域逐步显示 token，下方 Markdown Preview 显示最终渲染结果。  **ocr_text:** Streaming Output E
doc_sse_flask_streaming,chunk_doc_sse_flask_streaming_19,19,parent,parent_8,"[""Flask + SSE 流式生成：长任务与 text/event-stream"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_sse_flask_streaming,chunk_doc_sse_flask_streaming_20,20,section,parent_8,"[""Flask + SSE 流式生成：长任务与 text/event-stream"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_sse_flask_streaming,chunk_doc_sse_flask_streaming_21,21,image,parent_7,"[""Flask + SSE 流式生成：长任务与 text/event-stream"", ""图片资产""]",图片资产 - Image 1,Alt text: SSE streaming UI screenshot Caption: 界面截图展示 Streaming Output 区域逐步显示 token，下方 Markdown Preview 显示最终渲染结果。 OCR: Streaming Output Event Stream Markdown Preview token data
doc_python_ast_chunking,chunk_doc_python_ast_chunking_0,0,parent,parent_0,[],,--- doc_id: doc_python_ast_chunking title: Python AST 代码切分：函数和类边界优先 category: document_multimodal created_for: AI 技术博客生成平台 RAG 离线评测 ---  
doc_python_ast_chunking,chunk_doc_python_ast_chunking_1,1,section,parent_0,[],,--- doc_id: doc_python_ast_chunking title: Python AST 代码切分：函数和类边界优先 category: document_multimodal created_for: AI 技术博客生成平台 RAG 离线评测 ---
doc_python_ast_chunking,chunk_doc_python_ast_chunking_2,2,parent,parent_1,"[""Python AST 代码切分：函数和类边界优先""]",Python AST 代码切分：函数和类边界优先,# Python AST 代码切分：函数和类边界优先  
doc_python_ast_chunking,chunk_doc_python_ast_chunking_3,3,section,parent_1,"[""Python AST 代码切分：函数和类边界优先""]",Python AST 代码切分：函数和类边界优先,# Python AST 代码切分：函数和类边界优先
doc_python_ast_chunking,chunk_doc_python_ast_chunking_4,4,parent,parent_2,"[""Python AST 代码切分：函数和类边界优先"", ""概述""]",概述,## 概述  Python AST 可以解析代码语法结构，使切分器按 FunctionDef、AsyncFunctionDef 和 ClassDef 等节点切分，而不是按固定字符长度切分。  
doc_python_ast_chunking,chunk_doc_python_ast_chunking_5,5,section,parent_2,"[""Python AST 代码切分：函数和类边界优先"", ""概述""]",概述,## 概述  Python AST 可以解析代码语法结构，使切分器按 FunctionDef、AsyncFunctionDef 和 ClassDef 等节点切分，而不是按固定字符长度切分。
doc_python_ast_chunking,chunk_doc_python_ast_chunking_6,6,parent,parent_3,"[""Python AST 代码切分：函数和类边界优先"", ""函数边界""]",函数边界,## 函数边界  函数级 chunk 应包含装饰器、签名、docstring、函数体和返回逻辑。  
doc_python_ast_chunking,chunk_doc_python_ast_chunking_7,7,section,parent_3,"[""Python AST 代码切分：函数和类边界优先"", ""函数边界""]",函数边界,## 函数边界  函数级 chunk 应包含装饰器、签名、docstring、函数体和返回逻辑。
doc_python_ast_chunking,chunk_doc_python_ast_chunking_8,8,parent,parent_4,"[""Python AST 代码切分：函数和类边界优先"", ""类边界""]",类边界,## 类边界  类级 chunk 应保留共享状态、__init__、实例方法和类方法之间的关系。  
doc_python_ast_chunking,chunk_doc_python_ast_chunking_9,9,section,parent_4,"[""Python AST 代码切分：函数和类边界优先"", ""类边界""]",类边界,## 类边界  类级 chunk 应保留共享状态、__init__、实例方法和类方法之间的关系。
doc_python_ast_chunking,chunk_doc_python_ast_chunking_10,10,parent,parent_5,"[""Python AST 代码切分：函数和类边界优先"", ""表格资产""]",表格资产,## 表格资产  | strategy | syntax_error_rate | retrieval_mrr | problem | | --- | --- | --- | --- | | fixed_size_split | 0.21 | 0.54 | may cut function body | | line_based_split | 0.13 |
doc_python_ast_chunking,chunk_doc_python_ast_chunking_11,11,section,parent_5,"[""Python AST 代码切分：函数和类边界优先"", ""表格资产""]",表格资产,## 表格资产
doc_python_ast_chunking,chunk_doc_python_ast_chunking_12,12,table,parent_5,"[""Python AST 代码切分：函数和类边界优先"", ""表格资产""]",表格资产 - Table 1,| strategy | syntax_error_rate | retrieval_mrr | problem | | --- | --- | --- | --- | | fixed_size_split | 0.21 | 0.54 | may cut function body | | line_based_split | 0.13 | 0.61 | m
doc_python_ast_chunking,chunk_doc_python_ast_chunking_13,13,parent,parent_6,"[""Python AST 代码切分：函数和类边界优先"", ""代码资产""]",代码资产,"## 代码资产  ```python import ast  class ASTChunker(ast.NodeVisitor):     def __init__(self, source):         self.source = source         self.chunks = []      def visit_FunctionDef(s"
doc_python_ast_chunking,chunk_doc_python_ast_chunking_14,14,section,parent_6,"[""Python AST 代码切分：函数和类边界优先"", ""代码资产""]",代码资产,## 代码资产
doc_python_ast_chunking,chunk_doc_python_ast_chunking_15,15,code,parent_6,"[""Python AST 代码切分：函数和类边界优先"", ""代码资产""]",代码资产 - ASTChunker,"```python import ast  class ASTChunker(ast.NodeVisitor):     def __init__(self, source):         self.source = source         self.chunks = []      def visit_FunctionDef(self, node"
doc_python_ast_chunking,chunk_doc_python_ast_chunking_16,16,code,parent_6,"[""Python AST 代码切分：函数和类边界优先"", ""代码资产""]",代码资产 - split_python_code_by_ast,```python import ast  def split_python_code_by_ast(source):     tree = ast.parse(source)     chunker = ASTChunker(source)     chunker.visit(tree)     return chunker.chunks ```
doc_python_ast_chunking,chunk_doc_python_ast_chunking_17,17,parent,parent_7,"[""Python AST 代码切分：函数和类边界优先"", ""图片资产""]",图片资产,## 图片资产  ![Python AST tree](images/python_ast_tree.png)  **caption:** AST 可视化图展示 Module 下包含 ClassDef 与 FunctionDef 节点。  **ocr_text:** Module ClassDef FunctionDef Assign Expr  
doc_python_ast_chunking,chunk_doc_python_ast_chunking_18,18,section,parent_7,"[""Python AST 代码切分：函数和类边界优先"", ""图片资产""]",图片资产,## 图片资产  ![Python AST tree](images/python_ast_tree.png)  **caption:** AST 可视化图展示 Module 下包含 ClassDef 与 FunctionDef 节点。  **ocr_text:** Module ClassDef FunctionDef Assign Expr
doc_python_ast_chunking,chunk_doc_python_ast_chunking_19,19,parent,parent_8,"[""Python AST 代码切分：函数和类边界优先"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_python_ast_chunking,chunk_doc_python_ast_chunking_20,20,section,parent_8,"[""Python AST 代码切分：函数和类边界优先"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_python_ast_chunking,chunk_doc_python_ast_chunking_21,21,image,parent_7,"[""Python AST 代码切分：函数和类边界优先"", ""图片资产""]",图片资产 - Image 1,Alt text: Python AST tree Caption: AST 可视化图展示 Module 下包含 ClassDef 与 FunctionDef 节点。 OCR: Module ClassDef FunctionDef Assign Expr
doc_markdown_chunking_strategy,chunk_doc_markdown_chunking_strategy_0,0,parent,parent_0,[],,--- doc_id: doc_markdown_chunking_strategy title: Markdown 文档切分策略：标题层级、段落与父子关系 category: document_multimodal created_for: AI 技术博客生成平台 RAG 离线评测 ---  
doc_markdown_chunking_strategy,chunk_doc_markdown_chunking_strategy_1,1,section,parent_0,[],,--- doc_id: doc_markdown_chunking_strategy title: Markdown 文档切分策略：标题层级、段落与父子关系 category: document_multimodal created_for: AI 技术博客生成平台 RAG 离线评测 ---
doc_markdown_chunking_strategy,chunk_doc_markdown_chunking_strategy_2,2,parent,parent_1,"[""Markdown 文档切分策略：标题层级、段落与父子关系""]",Markdown 文档切分策略：标题层级、段落与父子关系,# Markdown 文档切分策略：标题层级、段落与父子关系  
doc_markdown_chunking_strategy,chunk_doc_markdown_chunking_strategy_3,3,section,parent_1,"[""Markdown 文档切分策略：标题层级、段落与父子关系""]",Markdown 文档切分策略：标题层级、段落与父子关系,# Markdown 文档切分策略：标题层级、段落与父子关系
doc_markdown_chunking_strategy,chunk_doc_markdown_chunking_strategy_4,4,parent,parent_2,"[""Markdown 文档切分策略：标题层级、段落与父子关系"", ""概述""]",概述,## 概述  Markdown 文档天然包含标题层级、列表、代码块、表格和图片引用，适合构建 parent-child chunk 关系。  
doc_markdown_chunking_strategy,chunk_doc_markdown_chunking_strategy_5,5,section,parent_2,"[""Markdown 文档切分策略：标题层级、段落与父子关系"", ""概述""]",概述,## 概述  Markdown 文档天然包含标题层级、列表、代码块、表格和图片引用，适合构建 parent-child chunk 关系。
doc_markdown_chunking_strategy,chunk_doc_markdown_chunking_strategy_6,6,parent,parent_3,"[""Markdown 文档切分策略：标题层级、段落与父子关系"", ""正文 chunk""]",正文 chunk,## 正文 chunk  正文通常按标题和段落切分，并用 chunk_size 控制长度。切分时应保留 parent_heading_path。  
doc_markdown_chunking_strategy,chunk_doc_markdown_chunking_strategy_7,7,section,parent_3,"[""Markdown 文档切分策略：标题层级、段落与父子关系"", ""正文 chunk""]",正文 chunk,## 正文 chunk  正文通常按标题和段落切分，并用 chunk_size 控制长度。切分时应保留 parent_heading_path。
doc_markdown_chunking_strategy,chunk_doc_markdown_chunking_strategy_8,8,parent,parent_4,"[""Markdown 文档切分策略：标题层级、段落与父子关系"", ""代码和表格""]",代码和表格,## 代码和表格  代码块应交给 AST 或语言感知切分器；表格 chunk 应保留完整表头。  
doc_markdown_chunking_strategy,chunk_doc_markdown_chunking_strategy_9,9,section,parent_4,"[""Markdown 文档切分策略：标题层级、段落与父子关系"", ""代码和表格""]",代码和表格,## 代码和表格  代码块应交给 AST 或语言感知切分器；表格 chunk 应保留完整表头。
doc_markdown_chunking_strategy,chunk_doc_markdown_chunking_strategy_10,10,parent,parent_5,"[""Markdown 文档切分策略：标题层级、段落与父子关系"", ""表格资产""]",表格资产,## 表格资产  | content_type | split_rule | required_context | | --- | --- | --- | | text | heading + paragraph + chunk_size | parent_heading_path | | code | function/class boundary | l
doc_markdown_chunking_strategy,chunk_doc_markdown_chunking_strategy_11,11,section,parent_5,"[""Markdown 文档切分策略：标题层级、段落与父子关系"", ""表格资产""]",表格资产,## 表格资产
doc_markdown_chunking_strategy,chunk_doc_markdown_chunking_strategy_12,12,table,parent_5,"[""Markdown 文档切分策略：标题层级、段落与父子关系"", ""表格资产""]",表格资产 - Table 1,"| content_type | split_rule | required_context | | --- | --- | --- | | text | heading + paragraph + chunk_size | parent_heading_path | | code | function/class boundary | language, "
doc_markdown_chunking_strategy,chunk_doc_markdown_chunking_strategy_13,13,parent,parent_6,"[""Markdown 文档切分策略：标题层级、段落与父子关系"", ""代码资产""]",代码资产,## 代码资产  ```python def parse_markdown_blocks(markdown_text):     blocks = []     current_heading_path = []     in_code = False     buffer = []      for line in markdown_text.splitl
doc_markdown_chunking_strategy,chunk_doc_markdown_chunking_strategy_14,14,section,parent_6,"[""Markdown 文档切分策略：标题层级、段落与父子关系"", ""代码资产""]",代码资产,## 代码资产
doc_markdown_chunking_strategy,chunk_doc_markdown_chunking_strategy_15,15,code,parent_6,"[""Markdown 文档切分策略：标题层级、段落与父子关系"", ""代码资产""]",代码资产 - parse_markdown_blocks,```python def parse_markdown_blocks(markdown_text):     blocks = []     current_heading_path = []     in_code = False     buffer = []      for line in markdown_text.splitlines():  
doc_markdown_chunking_strategy,chunk_doc_markdown_chunking_strategy_16,16,parent,parent_7,"[""Markdown 文档切分策略：标题层级、段落与父子关系"", ""图片资产""]",图片资产,## 图片资产  ![Markdown heading tree](images/markdown_heading_tree.png)  **caption:** 图示 H1/H2/H3 标题层级如何映射为 parent-child chunk。  **ocr_text:** H1 H2 H3 parent child chunk  
doc_markdown_chunking_strategy,chunk_doc_markdown_chunking_strategy_17,17,section,parent_7,"[""Markdown 文档切分策略：标题层级、段落与父子关系"", ""图片资产""]",图片资产,## 图片资产  ![Markdown heading tree](images/markdown_heading_tree.png)  **caption:** 图示 H1/H2/H3 标题层级如何映射为 parent-child chunk。  **ocr_text:** H1 H2 H3 parent child chunk
doc_markdown_chunking_strategy,chunk_doc_markdown_chunking_strategy_18,18,parent,parent_8,"[""Markdown 文档切分策略：标题层级、段落与父子关系"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_markdown_chunking_strategy,chunk_doc_markdown_chunking_strategy_19,19,section,parent_8,"[""Markdown 文档切分策略：标题层级、段落与父子关系"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_markdown_chunking_strategy,chunk_doc_markdown_chunking_strategy_20,20,image,parent_7,"[""Markdown 文档切分策略：标题层级、段落与父子关系"", ""图片资产""]",图片资产 - Image 1,Alt text: Markdown heading tree Caption: 图示 H1/H2/H3 标题层级如何映射为 parent-child chunk。 OCR: H1 H2 H3 parent child chunk
